file_name,text,ocr_predicted_text
423.png,Leptic,leptic
424.png,Leptic,leptic
425.png,Leptic,leptic
426.png,Leptic,leptic
427.png,Leptic,leptic
428.png,Leptic,leptic
429.png,Leptic,Leptic
430.png,Lucan-R,Luevara-R.
431.png,Lucan-R,Lecmatt .
432.png,Lucan-R,Lucan-R.
433.png,Lucan-R,Lacamp .
434.png,Lucan-R,encorn-R.
435.png,Lucan-R,linear R
436.png,Lucan-R,cucan-R.
437.png,Lucan-R,2 Lincoln-R.
438.png,Lucan-R,Lencuss-R.
439.png,Lucan-R,Lacuum-r.
440.png,Lumona,Lumona
441.png,Lumona,""" Lumona"
442.png,Lumona,""" Lemmonies ."
443.png,Lumona,""" Lemmonies ."
444.png,Lumona,lumond .
445.png,Lumona,L Lemons .
446.png,Lumona,turnous a
447.png,Lumona,L Umova
448.png,Lumona,lumona
449.png,Lumona,Liesmo on h.
450.png,M-Kast,mckart .
451.png,M-Kast,M-kast
452.png,M-Kast,M-reant
453.png,M-Kast,mkart .
454.png,M-Kast,minkast
455.png,M-Kast,mackport .
456.png,M-Kast,M-kust
457.png,M-Kast,Arkant
458.png,M-Kast,M-Kast
459.png,M-Kast,M- KAST
460.png,Maxima,maximum
461.png,Maxima,maxima
462.png,Maxima,maxima
463.png,Maxima,transimen .
464.png,Maxima,maxima
465.png,Maxima,maxima
466.png,Maxima,transimen .
467.png,Maxima,transimen .
468.png,Maxima,programmen .
469.png,Maxima,maxima
470.png,Maxpro,Muxipo
471.png,Maxpro,transp no
472.png,Maxpro,maxups
473.png,Maxpro,musexpto
474.png,Maxpro,maxpro
475.png,Maxpro,Maxipino -
476.png,Maxpro,massup to
477.png,Maxpro,naxipas .
478.png,Maxpro,Macophone Leding
479.png,Maxpro,Macophone Leding
480.png,Metro,mefro
481.png,Metro,met no
482.png,Metro,thetno
483.png,Metro,met no
484.png,Metro,meago
485.png,Metro,metno
486.png,Metro,metino
487.png,Metro,metric
488.png,Metro,questivo
489.png,Metro,metto
490.png,Metsina,metanism .
491.png,Metsina,mutansin .
492.png,Metsina,pubusir .
493.png,Metsina,metanism .
494.png,Metsina,meta mater .
495.png,Metsina,meeting
496.png,Metsina,metamin .
497.png,Metsina,mentamin
498.png,Metsina,metamin
499.png,Metsina,metanism .
500.png,Monas,momours .
501.png,Monas,pleness
502.png,Monas,p.MONIA .
503.png,Monas,Mon as
504.png,Monas,1 Marines .
505.png,Monas,monas .
506.png,Monas,ynonyms
507.png,Monas,movie
508.png,Monas,m ongs .
509.png,Monas,manas .
510.png,Montair,montais .
511.png,Montair,mountains .
512.png,Montair,montaers .
513.png,Montair,moonfarm .
514.png,Montair,manning the
515.png,Montair,affamation .
516.png,Montair,theaters of spending
517.png,Montair,momontain .
518.png,Montair,an on semi
519.png,Montair,nonfair
520.png,Montene,monstone .
521.png,Montene,PM competence
522.png,Montene,montene .
523.png,Montene,montone .
524.png,Montene,becaid .
525.png,Montene,moon tone .
526.png,Montene,monstone .
527.png,Montene,montone .
528.png,Montene,MONVIP NE
529.png,Montene,mom.
530.png,Montex,mentes .
531.png,Montex,in convex .
532.png,Montex,monters .
533.png,Montex,montess .
534.png,Montex,imconders
535.png,Montex,moontex .
536.png,Montex,promtex .
537.png,Montex,Miss Teen .
538.png,Montex,non tax
539.png,Montex,monitex
540.png,Napa Extend,Napa ex-towed
541.png,Napa Extend,Napa Extend
542.png,Napa Extend,Napa exeterrd
543.png,Napa Extend,Napa External
544.png,Napa Extend,Napa Richard
545.png,Napa Extend,play from the existence of the military history
546.png,Napa Extend,proper S-food .
547.png,Napa Extend,Napeh eghorid
548.png,Napa Extend,propa stand .
549.png,Napa Extend,nipa extend
550.png,Napa,Napa
551.png,Napa,Napa
552.png,Napa,nagoro
553.png,Napa,ploopa
554.png,Napa,napa
555.png,Napa,prodvertiser .
556.png,Napa,napa
557.png,Napa,Nlips
558.png,Napa,wadia .
559.png,Napa,Napa
560.png,Nexcap,nexcap
561.png,Nexcap,option .
562.png,Nexcap,nexcap
563.png,Nexcap,nox cap
564.png,Nexcap,poxcap
565.png,Nexcap,newcap
566.png,Nexcap,N excap
567.png,Nexcap,new cap
568.png,Nexcap,option
569.png,Nexcap,nexcap
570.png,Nexum,maximum
571.png,Nexum,nexumn .
572.png,Nexum,intercomm
573.png,Nexum,nkxum
574.png,Nexum,""" Mexican . """
575.png,Nexum,maximum
576.png,Nexum,nexus .
577.png,Nexum,phoscurn
578.png,Nexum,maximum .
579.png,Nexum,boxrum .
580.png,Nidazyl,military #
581.png,Nidazyl,Nidazyl
582.png,Nidazyl,midnoye .
583.png,Nidazyl,Nidney )
584.png,Nidazyl,undgyly
585.png,Nidazyl,Nidney I
586.png,Nidazyl,Widney )
587.png,Nidazyl,nidszyl
588.png,Nidazyl,midnight
589.png,Nidazyl,midney !
590.png,Nizoder,nizden .
591.png,Nizoder,ovizody
592.png,Nizoder,wigsden .
593.png,Nizoder,nizodu
594.png,Nizoder,hizoderc
595.png,Nizoder,N.I 20 LV.
596.png,Nizoder,nigsider .
597.png,Nizoder,wizodar
598.png,Nizoder,nizode
599.png,Nizoder,nizodun
600.png,Odmon,octonion .
601.png,Odmon,Odom on
602.png,Odmon,octurion .
603.png,Odmon,odmore .
604.png,Odmon,odmon .
605.png,Odmon,oldmoon
606.png,Odmon,odomon .
607.png,Odmon,odmore .
608.png,Odmon,odium
609.png,Odmon,common .
610.png,Omastin,opponentity .
611.png,Omastin,omastin .
612.png,Omastin,Ourpartisan
613.png,Omastin,Ourpartisan
614.png,Omastin,omastic
615.png,Omastin,omastments .
616.png,Omastin,Oppenuation .
617.png,Omastin,omastin .
618.png,Omastin,omastin .
619.png,Omastin,omastin .
620.png,Opton,epton .
621.png,Opton,option
622.png,Opton,option
623.png,Opton,oparton .
624.png,Opton,option .
625.png,Opton,option .
626.png,Opton,oparton .
627.png,Opton,option .
628.png,Opton,option .
629.png,Opton,nexus .
630.png,Progut,Proponent .
631.png,Progut,through
632.png,Progut,Proponent .
633.png,Progut,prominent
634.png,Progut,threveport .
635.png,Progut,procept
636.png,Progut,prominent
637.png,Progut,precept
638.png,Progut,precept
639.png,Progut,through
640.png,Provair,prevision
641.png,Provair,provoir .
642.png,Provair,provincial
643.png,Provair,prevains .
644.png,Provair,# provocative
645.png,Provair,firovairs .
646.png,Provair,frennain .
647.png,Provair,Pinovation .
648.png,Provair,2 Provairs .
649.png,Provair,provain .
650.png,Renova,Renova XR.
651.png,Renova,renona
652.png,Renova,pennont
653.png,Renova,remont
654.png,Renova,remons .
655.png,Renova,RONOVA
656.png,Renova,RE nova .
657.png,Renova,renova .
658.png,Renova,remora
659.png,Renova,remontment
660.png,Rhinil,rhondid
661.png,Rhinil,2 Rhinil .
662.png,Rhinil,rhind
663.png,Rhinil,rhinil .
664.png,Rhinil,rhinil
665.png,Rhinil,publicstill
666.png,Rhinil,rhinil .
667.png,Rhinil,rhinil .
668.png,Rhinil,rhinil .
669.png,Rhinil,RR. R. R. R. F. F.F. F.S.P.
670.png,Ritch,ritch .
671.png,Ritch,ritch .
672.png,Ritch,Riteh
673.png,Ritch,ritch .
674.png,Ritch,mittet !
675.png,Ritch,ritch .
676.png,Ritch,ritch .
677.png,Ritch,retch .
678.png,Ritch,ritch .
679.png,Ritch,ritch .
680.png,Rivotril,"first ,"
681.png,Rivotril,rivotri I
682.png,Rivotril,rivotsi .
683.png,Rivotril,Rivotri L
684.png,Rivotril,risetsil
685.png,Rivotril,microsurvey .
686.png,Rivotril,rivotal
687.png,Rivotril,PI vote
688.png,Rivotril,Kivo to it
689.png,Rivotril,Rivo tail
690.png,Romycin,Romey van
691.png,Romycin,Romycin
692.png,Romycin,romsein .
693.png,Romycin,changes in
694.png,Romycin,pompeing
695.png,Romycin,Romiglin .
696.png,Romycin,romucian .
697.png,Romycin,romycin .
698.png,Romycin,romydia .
699.png,Romycin,Romaycin
700.png,Rozith,dorith .
701.png,Rozith,ropigh
702.png,Rozith,rorith .
703.png,Rozith,Rozith .
704.png,Rozith,roguth .
705.png,Rozith,thopping
706.png,Rozith,rozith .
707.png,Rozith,Rozi Min .
708.png,Rozith,re zith .
709.png,Rozith,rorish .
710.png,Sergel,senzel
711.png,Sergel,mnaxpro
712.png,Sergel,serigel
713.png,Sergel,segged
714.png,Sergel,isengly
715.png,Sergel,sergey
716.png,Sergel,sergel .
717.png,Sergel,sergel .
718.png,Sergel,senzef
719.png,Sergel,senzel
720.png,Tamen,Tarnion .
721.png,Tamen,Tarmion .
722.png,Tamen,Tarmum .
723.png,Tamen,Tamun
724.png,Tamen,-taxmen .
725.png,Tamen,Tarmion
726.png,Tamen,Tommen .
727.png,Tamen,tarnums .
728.png,Tamen,Tarmon .
729.png,Tamen,Tamum .
730.png,Telfast,Telelfant
731.png,Telfast,telfast
732.png,Telfast,tellant .
733.png,Telfast,Telfant .
734.png,Telfast,telpast
735.png,Telfast,telfast
736.png,Telfast,tele-past
737.png,Telfast,telfast
738.png,Telfast,telfast
739.png,Telfast,telfast
740.png,Tridosil,tridesil
741.png,Tridosil,Truidosil
742.png,Tridosil,Truddoxist
743.png,Tridosil,Tridosit .
744.png,Tridosil,trudyly
745.png,Tridosil,Trnickset .
746.png,Tridosil,Trudoxia
747.png,Tridosil,Trubbist
748.png,Tridosil,treyidosil .
749.png,Tridosil,truidosil
750.png,Trilock,Toxic table .
751.png,Trilock,inifock .
752.png,Trilock,trailock .
753.png,Trilock,at in its
754.png,Trilock,trillock .
755.png,Trilock,""" Trilock"
756.png,Trilock,trillock .
757.png,Trilock,at.m.i.Cocile .
758.png,Trilock,trilock
759.png,Trilock,""" First Lincoln"
760.png,Vifas,vigas .
761.png,Vifas,vifias .
762.png,Vifas,vigan .
763.png,Vifas,vifers .
764.png,Vifas,vifas
765.png,Vifas,vifans .
766.png,Vifas,mifons .
767.png,Vifas,urfing them .
768.png,Vifas,vistas .
769.png,Vifas,vitas .
770.png,Zithrin,either the
771.png,Zithrin,6 Within .
772.png,Zithrin,2withmin .
773.png,Zithrin,within .
774.png,Zithrin,ziffin .
775.png,Zithrin,zithmin .
776.png,Zithrin,zwithin .
777.png,Zithrin,within .
778.png,Zithrin,2ithrin .
779.png,Zithrin,although
